Pavarde        Vardas                        ND1     ND2     ND3     ND4     ND5     Egzaminas 
Pavarde5000    Vardas5000                    2       3       7       5       5       4         
Pavarde5001    Vardas5001                    3       10      10      10      4       6         
Pavarde5002    Vardas5002                    5       5       6       4       7       7         
Pavarde5003    Vardas5003                    3       6       9       9       2       6         
Pavarde5004    Vardas5004                    5       8       4       10      10      1         
Pavarde5005    Vardas5005                    7       4       10      5       2       5         
Pavarde5006    Vardas5006                    3       1       6       2       5       10        
Pavarde5007    Vardas5007                    4       7       10      3       4       1         
Pavarde5008    Vardas5008                    10      3       6       8       10      1         
Pavarde5009    Vardas5009                    3       4       6       4       6       2         
Pavarde5010    Vardas5010                    10      7       4       6       8       4         
Pavarde5011    Vardas5011                    10      8       4       8       2       1         
Pavarde5012    Vardas5012                    5       6       7       9       4       5         
Pavarde5013    Vardas5013                    10      2       3       4       1       8         
Pavarde5014    Vardas5014                    10      7       8       2       9       2         
Pavarde5015    Vardas5015                    2       7       7       4       7       5         
Pavarde5016    Vardas5016                    5       1       6       5       5       2         
Pavarde5017    Vardas5017                    2       3       10      8       7       8         
Pavarde5018    Vardas5018                    4       1       5       4       9       5         
Pavarde5019    Vardas5019                    8       8       4       9       3       10        
Pavarde5020    Vardas5020                    10      8       10      8       6       9         
Pavarde5021    Vardas5021                    4       2       2       8       8       1         
Pavarde5022    Vardas5022                    4       4       4       9       6       2         
Pavarde5023    Vardas5023                    9       4       9       1       6       9         
Pavarde5024    Vardas5024                    6       9       7       3       6       9         
Pavarde5025    Vardas5025                    9       6       6       3       7       4         
Pavarde5026    Vardas5026                    6       9       6       2       9       9         
Pavarde5027    Vardas5027                    2       1       9       6       10      7         
Pavarde5028    Vardas5028                    8       3       1       9       8       1         
Pavarde5029    Vardas5029                    10      7       8       7       8       8         
Pavarde5030    Vardas5030                    5       5       6       8       6       1         
Pavarde5031    Vardas5031                    1       1       1       8       10      1         
Pavarde5032    Vardas5032                    6       3       2       6       1       3         
Pavarde5033    Vardas5033                    1       6       8       3       9       7         
Pavarde5034    Vardas5034                    8       4       10      1       9       3         
Pavarde5035    Vardas5035                    6       7       8       9       7       10        
Pavarde5036    Vardas5036                    2       8       8       8       9       9         
Pavarde5037    Vardas5037                    5       10      3       4       5       1         
Pavarde5038    Vardas5038                    5       8       5       5       6       3         
Pavarde5039    Vardas5039                    9       7       2       7       10      3         
Pavarde5040    Vardas5040                    3       10      10      3       5       1         
Pavarde5041    Vardas5041                    4       1       3       4       6       4         
Pavarde5042    Vardas5042                    5       10      10      3       1       7         
Pavarde5043    Vardas5043                    2       7       4       4       10      10        
Pavarde5044    Vardas5044                    3       10      2       2       9       4         
Pavarde5045    Vardas5045                    8       6       2       2       10      9         
Pavarde5046    Vardas5046                    5       7       3       3       4       3         
Pavarde5047    Vardas5047                    2       10      10      9       5       5         
Pavarde5048    Vardas5048                    6       8       7       4       10      3         
Pavarde5049    Vardas5049                    7       4       6       4       3       9         
Pavarde5050    Vardas5050                    6       6       2       10      3       10        
Pavarde5051    Vardas5051                    9       6       2       8       1       8         
Pavarde5052    Vardas5052                    9       9       4       4       8       4         
Pavarde5053    Vardas5053                    3       4       3       5       5       7         
Pavarde5054    Vardas5054                    10      6       8       2       2       5         
Pavarde5055    Vardas5055                    5       8       1       9       7       3         
Pavarde5056    Vardas5056                    10      7       5       1       4       8         
Pavarde5057    Vardas5057                    9       9       7       5       4       1         
Pavarde5058    Vardas5058                    6       5       4       4       7       3         
Pavarde5059    Vardas5059                    8       10      5       3       2       1         
Pavarde5060    Vardas5060                    3       6       4       6       10      4         
Pavarde5061    Vardas5061                    2       7       6       6       1       10        
Pavarde5062    Vardas5062                    1       9       7       9       6       4         
Pavarde5063    Vardas5063                    4       3       5       7       2       9         
Pavarde5064    Vardas5064                    1       2       2       2       8       2         
Pavarde5065    Vardas5065                    7       4       5       3       1       1         
Pavarde5066    Vardas5066                    9       7       7       3       4       10        
Pavarde5067    Vardas5067                    9       10      8       7       7       7         
Pavarde5068    Vardas5068                    9       9       6       5       8       1         
Pavarde5069    Vardas5069                    5       1       3       5       9       1         
Pavarde5070    Vardas5070                    10      6       3       1       2       8         
Pavarde5071    Vardas5071                    1       5       3       2       8       4         
Pavarde5072    Vardas5072                    7       9       10      4       3       9         
Pavarde5073    Vardas5073                    4       9       2       5       2       4         
Pavarde5074    Vardas5074                    9       7       10      5       7       3         
Pavarde5075    Vardas5075                    5       7       1       7       6       6         
Pavarde5076    Vardas5076                    6       6       1       2       4       5         
Pavarde5077    Vardas5077                    8       6       8       4       2       6         
Pavarde5078    Vardas5078                    3       6       3       4       1       1         
Pavarde5079    Vardas5079                    10      1       6       7       8       1         
Pavarde5080    Vardas5080                    5       10      3       3       3       6         
Pavarde5081    Vardas5081                    9       2       7       7       7       8         
Pavarde5082    Vardas5082                    1       10      3       3       10      4         
Pavarde5083    Vardas5083                    1       3       4       10      1       10        
Pavarde5084    Vardas5084                    3       8       6       4       5       5         
Pavarde5085    Vardas5085                    2       7       4       1       10      7         
Pavarde5086    Vardas5086                    1       3       8       10      3       4         
Pavarde5087    Vardas5087                    2       7       9       8       7       2         
Pavarde5088    Vardas5088                    5       5       1       8       10      10        
Pavarde5089    Vardas5089                    2       6       8       3       1       7         
Pavarde5090    Vardas5090                    1       8       3       10      6       10        
Pavarde5091    Vardas5091                    3       5       5       8       3       5         
Pavarde5092    Vardas5092                    7       9       5       7       9       4         
Pavarde5093    Vardas5093                    3       2       8       10      10      6         
Pavarde5094    Vardas5094                    7       7       9       9       2       2         
Pavarde5095    Vardas5095                    5       2       5       4       4       7         
Pavarde5096    Vardas5096                    1       1       5       4       1       8         
Pavarde5097    Vardas5097                    10      5       3       8       1       4         
Pavarde5098    Vardas5098                    1       9       7       7       5       1         
Pavarde5099    Vardas5099                    9       9       9       6       2       8         
Pavarde5100    Vardas5100                    3       7       5       1       9       2         
Pavarde5101    Vardas5101                    6       10      2       2       5       5         
Pavarde5102    Vardas5102                    6       5       1       9       6       5         
Pavarde5103    Vardas5103                    9       9       1       5       2       4         
Pavarde5104    Vardas5104                    5       4       3       10      9       2         
Pavarde5105    Vardas5105                    6       4       5       5       1       7         
Pavarde5106    Vardas5106                    3       7       4       5       6       1         
Pavarde5107    Vardas5107                    8       10      10      4       9       6         
Pavarde5108    Vardas5108                    3       7       10      5       5       7         
Pavarde5109    Vardas5109                    6       7       10      9       3       6         
Pavarde5110    Vardas5110                    4       10      3       5       9       2         
Pavarde5111    Vardas5111                    7       2       2       8       3       5         
Pavarde5112    Vardas5112                    1       7       2       3       5       4         
Pavarde5113    Vardas5113                    10      2       5       6       7       2         
Pavarde5114    Vardas5114                    3       8       6       6       6       6         
Pavarde5115    Vardas5115                    9       1       3       8       7       8         
Pavarde5116    Vardas5116                    6       5       9       10      5       9         
Pavarde5117    Vardas5117                    5       5       2       5       4       2         
Pavarde5118    Vardas5118                    8       1       5       3       5       8         
Pavarde5119    Vardas5119                    3       1       5       4       7       7         
Pavarde5120    Vardas5120                    1       1       5       7       10      1         
Pavarde5121    Vardas5121                    7       3       4       8       3       3         
Pavarde5122    Vardas5122                    6       1       6       5       9       5         
Pavarde5123    Vardas5123                    5       1       1       1       1       5         
Pavarde5124    Vardas5124                    1       10      9       6       10      3         
Pavarde5125    Vardas5125                    10      9       1       10      7       10        
Pavarde5126    Vardas5126                    3       9       9       10      1       6         
Pavarde5127    Vardas5127                    7       8       10      6       9       3         
Pavarde5128    Vardas5128                    3       10      4       2       7       3         
Pavarde5129    Vardas5129                    1       3       2       8       10      10        
Pavarde5130    Vardas5130                    3       8       3       10      4       7         
Pavarde5131    Vardas5131                    1       9       1       6       2       4         
Pavarde5132    Vardas5132                    8       6       10      8       3       10        
Pavarde5133    Vardas5133                    4       9       9       5       10      4         
Pavarde5134    Vardas5134                    7       5       10      7       1       10        
Pavarde5135    Vardas5135                    6       6       6       2       5       3         
Pavarde5136    Vardas5136                    4       6       1       6       10      10        
Pavarde5137    Vardas5137                    7       6       5       1       4       9         
Pavarde5138    Vardas5138                    5       1       3       1       5       3         
Pavarde5139    Vardas5139                    3       8       7       9       6       9         
Pavarde5140    Vardas5140                    6       4       7       2       8       5         
Pavarde5141    Vardas5141                    2       5       5       6       3       7         
Pavarde5142    Vardas5142                    4       2       6       3       5       10        
Pavarde5143    Vardas5143                    3       7       1       9       9       9         
Pavarde5144    Vardas5144                    4       10      4       4       9       4         
Pavarde5145    Vardas5145                    10      4       10      10      5       6         
Pavarde5146    Vardas5146                    4       2       4       7       1       6         
Pavarde5147    Vardas5147                    6       2       5       5       8       9         
Pavarde5148    Vardas5148                    7       3       10      1       5       1         
Pavarde5149    Vardas5149                    3       5       8       5       7       3         
Pavarde5150    Vardas5150                    1       3       8       5       6       1         
Pavarde5151    Vardas5151                    3       3       8       8       10      7         
Pavarde5152    Vardas5152                    6       9       1       1       3       1         
Pavarde5153    Vardas5153                    7       7       7       7       2       3         
Pavarde5154    Vardas5154                    5       9       5       3       1       7         
Pavarde5155    Vardas5155                    4       8       2       7       8       1         
Pavarde5156    Vardas5156                    7       3       5       3       10      2         
Pavarde5157    Vardas5157                    6       3       9       3       8       6         
Pavarde5158    Vardas5158                    4       9       7       9       3       8         
Pavarde5159    Vardas5159                    10      7       7       8       6       4         
Pavarde5160    Vardas5160                    6       10      7       9       5       5         
Pavarde5161    Vardas5161                    10      9       7       8       4       7         
Pavarde5162    Vardas5162                    4       1       7       2       10      5         
Pavarde5163    Vardas5163                    9       5       6       1       2       1         
Pavarde5164    Vardas5164                    4       6       2       3       3       5         
Pavarde5165    Vardas5165                    1       3       1       8       1       8         
Pavarde5166    Vardas5166                    2       10      7       3       2       5         
Pavarde5167    Vardas5167                    3       8       10      2       2       8         
Pavarde5168    Vardas5168                    2       10      2       10      5       8         
Pavarde5169    Vardas5169                    3       6       9       8       3       7         
Pavarde5170    Vardas5170                    4       1       9       4       6       4         
Pavarde5171    Vardas5171                    4       7       7       7       6       1         
Pavarde5172    Vardas5172                    5       7       2       6       1       2         
Pavarde5173    Vardas5173                    3       10      4       8       7       4         
Pavarde5174    Vardas5174                    6       4       8       6       2       5         
Pavarde5175    Vardas5175                    3       6       3       10      9       2         
Pavarde5176    Vardas5176                    6       2       1       9       10      8         
Pavarde5177    Vardas5177                    6       10      5       9       3       3         
Pavarde5178    Vardas5178                    10      8       4       4       5       9         
Pavarde5179    Vardas5179                    5       3       8       10      4       5         
Pavarde5180    Vardas5180                    6       2       1       2       7       4         
Pavarde5181    Vardas5181                    5       1       4       8       2       10        
Pavarde5182    Vardas5182                    6       8       3       9       3       6         
Pavarde5183    Vardas5183                    6       7       2       8       7       7         
Pavarde5184    Vardas5184                    3       7       1       10      6       8         
Pavarde5185    Vardas5185                    1       10      5       4       9       3         
Pavarde5186    Vardas5186                    7       3       1       1       1       2         
Pavarde5187    Vardas5187                    3       5       4       5       7       9         
Pavarde5188    Vardas5188                    1       4       1       8       4       3         
Pavarde5189    Vardas5189                    5       1       9       4       10      1         
Pavarde5190    Vardas5190                    8       10      2       2       5       3         
Pavarde5191    Vardas5191                    4       8       4       8       8       10        
Pavarde5192    Vardas5192                    1       10      9       6       2       2         
Pavarde5193    Vardas5193                    3       3       7       4       10      7         
Pavarde5194    Vardas5194                    1       2       2       8       10      5         
Pavarde5195    Vardas5195                    5       5       3       4       2       8         
Pavarde5196    Vardas5196                    6       5       3       7       10      4         
Pavarde5197    Vardas5197                    2       3       8       1       8       5         
Pavarde5198    Vardas5198                    10      9       9       9       6       9         
Pavarde5199    Vardas5199                    5       3       7       10      6       4         
Pavarde5200    Vardas5200                    8       5       1       2       6       10        
Pavarde5201    Vardas5201                    10      4       8       10      10      1         
Pavarde5202    Vardas5202                    10      5       6       9       4       10        
Pavarde5203    Vardas5203                    3       1       1       10      7       6         
Pavarde5204    Vardas5204                    2       6       3       4       7       4         
Pavarde5205    Vardas5205                    2       7       4       4       10      3         
Pavarde5206    Vardas5206                    2       9       10      7       10      4         
Pavarde5207    Vardas5207                    5       9       5       10      10      4         
Pavarde5208    Vardas5208                    10      6       2       8       5       10        
Pavarde5209    Vardas5209                    6       2       7       4       8       10        
Pavarde5210    Vardas5210                    2       8       2       5       4       7         
Pavarde5211    Vardas5211                    5       2       10      5       1       5         
Pavarde5212    Vardas5212                    9       4       4       9       9       3         
Pavarde5213    Vardas5213                    5       7       6       9       10      2         
Pavarde5214    Vardas5214                    10      5       1       3       9       2         
Pavarde5215    Vardas5215                    3       6       1       7       6       5         
Pavarde5216    Vardas5216                    8       6       9       10      5       8         
Pavarde5217    Vardas5217                    4       1       10      1       1       8         
Pavarde5218    Vardas5218                    5       4       3       7       9       7         
Pavarde5219    Vardas5219                    5       10      4       7       1       9         
Pavarde5220    Vardas5220                    1       8       8       1       4       4         
Pavarde5221    Vardas5221                    4       1       5       9       3       4         
Pavarde5222    Vardas5222                    7       2       7       5       4       9         
Pavarde5223    Vardas5223                    6       4       9       10      2       5         
Pavarde5224    Vardas5224                    9       2       6       10      6       8         
Pavarde5225    Vardas5225                    6       9       9       6       10      4         
Pavarde5226    Vardas5226                    4       5       1       10      9       4         
Pavarde5227    Vardas5227                    1       7       4       3       2       4         
Pavarde5228    Vardas5228                    9       8       10      5       7       10        
Pavarde5229    Vardas5229                    1       6       5       8       1       9         
Pavarde5230    Vardas5230                    6       5       10      4       1       6         
Pavarde5231    Vardas5231                    2       10      6       10      1       4         
Pavarde5232    Vardas5232                    9       1       9       8       3       7         
Pavarde5233    Vardas5233                    10      8       8       10      5       3         
Pavarde5234    Vardas5234                    8       4       6       10      2       8         
Pavarde5235    Vardas5235                    4       3       1       8       8       8         
Pavarde5236    Vardas5236                    7       6       6       6       5       2         
Pavarde5237    Vardas5237                    3       3       2       1       7       5         
Pavarde5238    Vardas5238                    5       2       6       4       1       10        
Pavarde5239    Vardas5239                    5       3       3       1       2       10        
Pavarde5240    Vardas5240                    4       3       7       6       5       4         
Pavarde5241    Vardas5241                    6       2       5       2       2       8         
Pavarde5242    Vardas5242                    1       4       4       1       3       5         
Pavarde5243    Vardas5243                    6       6       4       10      1       7         
Pavarde5244    Vardas5244                    9       10      9       2       1       9         
Pavarde5245    Vardas5245                    7       5       4       5       10      7         
Pavarde5246    Vardas5246                    9       6       7       9       5       4         
Pavarde5247    Vardas5247                    9       9       3       8       7       4         
Pavarde5248    Vardas5248                    2       2       9       1       9       1         
Pavarde5249    Vardas5249                    10      3       9       6       3       4         
Pavarde5250    Vardas5250                    2       2       5       3       3       9         
Pavarde5251    Vardas5251                    10      10      1       8       10      8         
Pavarde5252    Vardas5252                    9       2       2       8       7       1         
Pavarde5253    Vardas5253                    6       4       4       6       3       10        
Pavarde5254    Vardas5254                    9       10      9       6       7       9         
Pavarde5255    Vardas5255                    9       1       4       2       4       1         
Pavarde5256    Vardas5256                    9       2       9       10      3       10        
Pavarde5257    Vardas5257                    2       8       9       6       2       4         
Pavarde5258    Vardas5258                    2       2       6       5       7       5         
Pavarde5259    Vardas5259                    6       5       10      4       6       7         
Pavarde5260    Vardas5260                    4       5       1       8       1       1         
Pavarde5261    Vardas5261                    2       2       2       9       1       1         
Pavarde5262    Vardas5262                    9       4       6       4       6       10        
Pavarde5263    Vardas5263                    3       6       10      3       8       7         
Pavarde5264    Vardas5264                    7       6       10      5       9       3         
Pavarde5265    Vardas5265                    6       9       8       1       3       6         
Pavarde5266    Vardas5266                    10      3       5       10      6       2         
Pavarde5267    Vardas5267                    6       1       7       8       10      9         
Pavarde5268    Vardas5268                    3       8       8       8       7       3         
Pavarde5269    Vardas5269                    6       2       10      9       4       7         
Pavarde5270    Vardas5270                    9       1       6       2       6       1         
Pavarde5271    Vardas5271                    10      8       8       10      3       6         
Pavarde5272    Vardas5272                    7       10      5       3       2       8         
Pavarde5273    Vardas5273                    9       10      3       5       10      9         
Pavarde5274    Vardas5274                    9       5       10      8       4       7         
Pavarde5275    Vardas5275                    5       5       9       2       4       8         
Pavarde5276    Vardas5276                    5       3       9       5       8       1         
Pavarde5277    Vardas5277                    7       10      10      7       5       5         
Pavarde5278    Vardas5278                    5       4       1       5       9       9         
Pavarde5279    Vardas5279                    7       5       1       1       2       8         
Pavarde5280    Vardas5280                    10      10      3       9       10      5         
Pavarde5281    Vardas5281                    3       9       4       7       2       5         
Pavarde5282    Vardas5282                    3       4       9       7       2       1         
Pavarde5283    Vardas5283                    9       8       9       5       5       3         
Pavarde5284    Vardas5284                    4       5       7       10      3       1         
Pavarde5285    Vardas5285                    8       6       8       2       2       4         
Pavarde5286    Vardas5286                    7       8       8       4       9       8         
Pavarde5287    Vardas5287                    3       1       5       9       9       9         
Pavarde5288    Vardas5288                    6       7       3       2       5       1         
Pavarde5289    Vardas5289                    8       8       7       7       4       3         
Pavarde5290    Vardas5290                    3       4       8       5       10      6         
Pavarde5291    Vardas5291                    9       6       7       5       3       3         
Pavarde5292    Vardas5292                    7       1       1       5       10      6         
Pavarde5293    Vardas5293                    6       4       9       3       3       6         
Pavarde5294    Vardas5294                    4       4       2       7       10      5         
Pavarde5295    Vardas5295                    7       6       4       4       9       5         
Pavarde5296    Vardas5296                    1       7       4       7       8       9         
Pavarde5297    Vardas5297                    7       2       4       5       3       1         
Pavarde5298    Vardas5298                    7       3       4       5       2       3         
Pavarde5299    Vardas5299                    6       2       6       4       3       4         
Pavarde5300    Vardas5300                    7       5       1       2       6       9         
Pavarde5301    Vardas5301                    9       3       9       8       7       1         
Pavarde5302    Vardas5302                    7       3       8       3       2       8         
Pavarde5303    Vardas5303                    6       3       9       5       7       7         
Pavarde5304    Vardas5304                    10      9       10      8       3       2         
Pavarde5305    Vardas5305                    10      2       5       3       1       6         
Pavarde5306    Vardas5306                    2       6       10      9       1       8         
Pavarde5307    Vardas5307                    1       5       3       1       10      9         
Pavarde5308    Vardas5308                    3       1       8       7       6       6         
Pavarde5309    Vardas5309                    2       5       8       4       10      1         
Pavarde5310    Vardas5310                    2       10      3       3       10      8         
Pavarde5311    Vardas5311                    10      1       4       1       3       1         
Pavarde5312    Vardas5312                    10      2       7       4       5       7         
Pavarde5313    Vardas5313                    4       2       2       5       1       10        
Pavarde5314    Vardas5314                    9       6       9       9       4       2         
Pavarde5315    Vardas5315                    2       4       9       3       8       9         
Pavarde5316    Vardas5316                    1       6       10      8       1       7         
Pavarde5317    Vardas5317                    5       6       4       1       9       7         
Pavarde5318    Vardas5318                    7       5       10      2       3       5         
Pavarde5319    Vardas5319                    1       7       2       2       6       9         
Pavarde5320    Vardas5320                    2       6       9       7       9       1         
Pavarde5321    Vardas5321                    2       8       8       9       4       2         
Pavarde5322    Vardas5322                    9       8       7       3       5       5         
Pavarde5323    Vardas5323                    9       2       2       3       3       4         
Pavarde5324    Vardas5324                    3       3       2       9       2       7         
Pavarde5325    Vardas5325                    4       7       10      1       3       8         
Pavarde5326    Vardas5326                    6       8       3       6       1       1         
Pavarde5327    Vardas5327                    2       6       5       6       7       1         
Pavarde5328    Vardas5328                    9       6       3       1       1       5         
Pavarde5329    Vardas5329                    10      6       10      5       10      5         
Pavarde5330    Vardas5330                    6       6       3       7       6       8         
Pavarde5331    Vardas5331                    1       4       3       2       5       6         
Pavarde5332    Vardas5332                    10      3       2       10      1       8         
Pavarde5333    Vardas5333                    4       9       7       1       10      3         
Pavarde5334    Vardas5334                    4       7       10      8       9       3         
Pavarde5335    Vardas5335                    10      7       7       9       4       1         
Pavarde5336    Vardas5336                    6       9       6       10      4       4         
Pavarde5337    Vardas5337                    8       8       9       6       6       2         
Pavarde5338    Vardas5338                    3       8       8       2       8       3         
Pavarde5339    Vardas5339                    7       7       1       4       1       2         
Pavarde5340    Vardas5340                    4       7       10      6       5       8         
Pavarde5341    Vardas5341                    1       7       7       5       7       10        
Pavarde5342    Vardas5342                    2       2       3       3       5       2         
Pavarde5343    Vardas5343                    4       9       6       4       8       7         
Pavarde5344    Vardas5344                    4       7       4       2       7       5         
Pavarde5345    Vardas5345                    2       7       3       5       7       6         
Pavarde5346    Vardas5346                    7       3       8       9       8       4         
Pavarde5347    Vardas5347                    5       4       10      9       1       3         
Pavarde5348    Vardas5348                    7       1       4       2       2       8         
Pavarde5349    Vardas5349                    4       9       6       5       7       3         
Pavarde5350    Vardas5350                    5       4       9       4       2       9         
Pavarde5351    Vardas5351                    3       1       8       4       7       9         
Pavarde5352    Vardas5352                    6       4       7       8       6       5         
Pavarde5353    Vardas5353                    6       1       10      5       7       10        
Pavarde5354    Vardas5354                    7       8       5       6       5       7         
Pavarde5355    Vardas5355                    5       2       4       1       7       6         
Pavarde5356    Vardas5356                    3       8       7       1       10      1         
Pavarde5357    Vardas5357                    5       4       6       3       8       9         
Pavarde5358    Vardas5358                    8       7       5       6       5       1         
Pavarde5359    Vardas5359                    8       2       9       2       10      2         
Pavarde5360    Vardas5360                    7       2       2       8       3       7         
Pavarde5361    Vardas5361                    7       4       5       5       1       8         
Pavarde5362    Vardas5362                    1       5       10      1       5       6         
Pavarde5363    Vardas5363                    7       9       4       6       1       3         
Pavarde5364    Vardas5364                    3       5       4       4       8       6         
Pavarde5365    Vardas5365                    9       5       6       3       5       2         
Pavarde5366    Vardas5366                    1       3       3       2       1       3         
Pavarde5367    Vardas5367                    7       2       8       3       3       9         
Pavarde5368    Vardas5368                    9       7       4       2       5       8         
Pavarde5369    Vardas5369                    3       7       4       8       4       2         
Pavarde5370    Vardas5370                    8       9       9       10      9       2         
Pavarde5371    Vardas5371                    7       9       3       2       10      10        
Pavarde5372    Vardas5372                    8       9       2       1       7       4         
Pavarde5373    Vardas5373                    4       9       9       5       7       3         
Pavarde5374    Vardas5374                    9       7       6       7       10      10        
Pavarde5375    Vardas5375                    2       2       5       9       2       8         
Pavarde5376    Vardas5376                    3       10      8       8       8       2         
Pavarde5377    Vardas5377                    8       7       10      1       3       10        
Pavarde5378    Vardas5378                    5       6       6       10      9       4         
Pavarde5379    Vardas5379                    9       3       8       2       2       1         
Pavarde5380    Vardas5380                    9       4       10      2       7       9         
Pavarde5381    Vardas5381                    9       9       5       7       7       1         
Pavarde5382    Vardas5382                    5       6       7       6       10      9         
Pavarde5383    Vardas5383                    2       4       2       5       5       9         
Pavarde5384    Vardas5384                    1       8       6       3       2       10        
Pavarde5385    Vardas5385                    3       3       2       1       6       9         
Pavarde5386    Vardas5386                    4       3       6       9       5       4         
Pavarde5387    Vardas5387                    9       5       2       8       1       4         
Pavarde5388    Vardas5388                    6       10      2       9       4       3         
Pavarde5389    Vardas5389                    4       4       5       9       2       8         
Pavarde5390    Vardas5390                    5       1       10      2       6       9         
Pavarde5391    Vardas5391                    6       3       3       3       1       5         
Pavarde5392    Vardas5392                    9       3       4       2       7       4         
Pavarde5393    Vardas5393                    10      6       5       8       1       2         
Pavarde5394    Vardas5394                    5       5       7       9       5       2         
Pavarde5395    Vardas5395                    8       9       9       6       7       9         
Pavarde5396    Vardas5396                    4       1       9       6       10      3         
Pavarde5397    Vardas5397                    2       6       7       7       10      9         
Pavarde5398    Vardas5398                    4       3       7       5       4       7         
Pavarde5399    Vardas5399                    7       1       6       2       10      7         
Pavarde5400    Vardas5400                    2       1       8       5       7       10        
Pavarde5401    Vardas5401                    4       8       6       4       2       1         
Pavarde5402    Vardas5402                    9       5       10      4       1       5         
Pavarde5403    Vardas5403                    5       9       1       5       4       1         
Pavarde5404    Vardas5404                    3       3       2       3       1       9         
Pavarde5405    Vardas5405                    8       4       2       6       7       1         
Pavarde5406    Vardas5406                    6       10      9       3       2       3         
Pavarde5407    Vardas5407                    7       5       3       7       7       1         
Pavarde5408    Vardas5408                    5       8       3       2       7       7         
Pavarde5409    Vardas5409                    9       4       6       8       10      6         
Pavarde5410    Vardas5410                    8       4       5       7       2       7         
Pavarde5411    Vardas5411                    10      5       9       2       8       6         
Pavarde5412    Vardas5412                    9       10      10      8       3       10        
Pavarde5413    Vardas5413                    4       3       3       1       9       8         
Pavarde5414    Vardas5414                    6       1       1       9       2       3         
Pavarde5415    Vardas5415                    8       2       1       4       4       7         
Pavarde5416    Vardas5416                    4       9       6       7       7       9         
Pavarde5417    Vardas5417                    5       6       1       5       4       6         
Pavarde5418    Vardas5418                    10      3       6       4       2       9         
Pavarde5419    Vardas5419                    5       10      1       6       7       8         
Pavarde5420    Vardas5420                    3       4       7       10      7       2         
Pavarde5421    Vardas5421                    3       7       6       5       8       9         
Pavarde5422    Vardas5422                    8       7       2       1       8       7         
Pavarde5423    Vardas5423                    5       1       9       9       9       4         
Pavarde5424    Vardas5424                    7       1       10      1       3       2         
Pavarde5425    Vardas5425                    4       2       5       4       1       10        
Pavarde5426    Vardas5426                    4       8       3       7       5       7         
Pavarde5427    Vardas5427                    6       2       9       10      7       7         
Pavarde5428    Vardas5428                    5       10      7       8       7       8         
Pavarde5429    Vardas5429                    8       6       4       9       1       3         
Pavarde5430    Vardas5430                    3       6       6       8       5       8         
Pavarde5431    Vardas5431                    10      2       6       7       7       10        
Pavarde5432    Vardas5432                    3       5       1       5       7       5         
Pavarde5433    Vardas5433                    10      2       4       7       7       7         
Pavarde5434    Vardas5434                    4       1       8       3       6       7         
Pavarde5435    Vardas5435                    10      9       5       6       9       10        
Pavarde5436    Vardas5436                    1       9       7       10      4       4         
Pavarde5437    Vardas5437                    10      1       10      4       3       8         
Pavarde5438    Vardas5438                    3       6       9       8       3       4         
Pavarde5439    Vardas5439                    4       1       3       2       3       6         
Pavarde5440    Vardas5440                    2       7       1       10      10      2         
Pavarde5441    Vardas5441                    9       5       8       3       8       10        
Pavarde5442    Vardas5442                    2       2       1       2       4       8         
Pavarde5443    Vardas5443                    5       6       5       5       7       5         
Pavarde5444    Vardas5444                    7       9       5       9       9       6         
Pavarde5445    Vardas5445                    7       6       5       3       1       2         
Pavarde5446    Vardas5446                    8       4       10      2       4       5         
Pavarde5447    Vardas5447                    3       3       3       1       9       6         
Pavarde5448    Vardas5448                    3       7       2       4       2       2         
Pavarde5449    Vardas5449                    4       8       5       3       4       9         
Pavarde5450    Vardas5450                    5       10      9       1       2       5         
Pavarde5451    Vardas5451                    7       2       2       3       9       8         
Pavarde5452    Vardas5452                    1       10      2       6       6       6         
Pavarde5453    Vardas5453                    3       1       1       1       5       2         
Pavarde5454    Vardas5454                    8       7       3       7       2       9         
Pavarde5455    Vardas5455                    9       1       2       6       3       1         
Pavarde5456    Vardas5456                    7       1       3       1       10      5         
Pavarde5457    Vardas5457                    10      4       5       1       10      9         
Pavarde5458    Vardas5458                    2       5       8       8       4       3         
Pavarde5459    Vardas5459                    8       1       9       8       3       6         
Pavarde5460    Vardas5460                    1       6       2       6       5       4         
Pavarde5461    Vardas5461                    3       5       9       6       8       7         
Pavarde5462    Vardas5462                    10      10      4       2       3       10        
Pavarde5463    Vardas5463                    10      1       7       3       1       10        
Pavarde5464    Vardas5464                    8       1       3       10      2       8         
Pavarde5465    Vardas5465                    4       1       8       9       10      1         
Pavarde5466    Vardas5466                    1       3       2       7       8       7         
Pavarde5467    Vardas5467                    2       6       2       4       1       10        
Pavarde5468    Vardas5468                    4       7       9       7       6       3         
